Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Chris Adams,OT,OL,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05355377338140301,0.13562680166506008,0.19074874518918447,0.23369807417413452,0.3863726055902179
2026,Austin Barber,OT,OL,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.08076477151881205,0.18517588844451088,0.2216065371349773,0.22393886093708054,0.2885139419646192
2026,Markel Bell,OT,OL,ACC,68,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06575920694661866,0.15919068375264556,0.2075755282292953,0.2314094485811798,0.3360651324902607
2026,Jude Bowry,OT,OL,ACC,102,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10972883061250409,0.22724047340904652,0.2347001405482651,0.2040859187735572,0.22424463665662708
2026,Travis Burke,OT,OL,AAC,117,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.030313646456402197,0.08387115221173716,0.13871706622347213,0.2144543613371201,0.5326437737712684
2026,Kage Casey,OT,OL,Mountain West,111,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.047388598868029486,0.12282123281229107,0.17987969103683932,0.23259129530748013,0.41731918197536
2026,Dametrious Crownover,OT,OL,SEC,196,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.13636342139401733,0.2579673315938099,0.23663244083943813,0.18493265473852993,0.18410415143420467
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12033265034084874,0.24030461090522381,0.236342355741596,0.19638543489038784,0.2066349481219436
2026,J.C. Davis,OT,OL,Big Ten,192,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06395649131954491,0.15585342644223854,0.20543486755432927,0.23202582976301472,0.34272938492087257
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.023363348303498677,0.06642175149327227,0.11595998096656769,0.19596793333213403,0.5982869859045273
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.5911795052503994,0.26519862013109496,0.08359298454516728,0.03598313244172602,0.02404575763161232
