Alpha,Round1 K,Undrafted K,Accuracy,Average Ordinal Error,Round 1 Precision,Round 1 Recall,Undrafted Precision,Undrafted Recall,Score
0.1,40,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,20,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,25,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
