Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Chris Adams,OT,OL,AAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.11918571983996633,0.14017120578002884,0.13636033000624304,0.3006505692186317,0.3036321751551301,0.2593569256199952
2026,Austin Barber,OT,OL,SEC,86,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.12539503084033268,0.1452301292628055,0.13900808619840488,0.2988278141632176,0.29153893953523935,0.2706251601031382
2026,Markel Bell,OT,OL,ACC,68,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.10012490898886252,0.12344416810109819,0.12643623198149778,0.3034783085687995,0.346516382359742,0.2235690770899607
2026,Jude Bowry,OT,OL,ACC,102,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.1508540801569075,0.16409810493900856,0.14734540848665362,0.288394488296775,0.24930791812065534,0.31495218509591605
2026,Travis Burke,OT,OL,AAC,117,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0676985105871705,0.09049357353269069,0.10184602893880168,0.29168439312488026,0.4482774938164569,0.1581920841198612
2026,Kage Casey,OT,OL,Mountain West,111,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0954142469874092,0.11902034330599955,0.12351888287455212,0.30333839607142954,0.3587081307606096,0.21443459029340875
2026,Dametrious Crownover,OT,OL,SEC,196,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.21697226686855814,0.20064843418714629,0.15521323804744563,0.25162093402407226,0.17554512687277768,0.4176207010557044
2026,Enrique Cruz Jr.,OT,OL,Big 12,179,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.22072826288600494,0.20224558903609158,0.15522751094294834,0.24941073605838737,0.17238790107656776,0.4229738519220965
2026,J.C. Davis,OT,OL,Big Ten,192,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11818246875054761,0.13933626840954005,0.1359072526586439,0.3009099941221657,0.30566401605910276,0.25751873716008766
2026,Fa'alili Fa'amoe,OT,OL,ACC,300,4,4,Undrafted,Undrafted,Correct,0,0.03993614497478464,0.05725179547305743,0.07038925213594269,0.24592814165663515,0.5864946657595801,0.09718794044784207
2026,Spencer Fano,OT,OL,Big 12,9,0,0,Round 1,Round 1,Correct,0,0.5415155996803053,0.21197117710960423,0.09761480899688069,0.1013218959103912,0.047576518302818616,0.7534867767899095
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3616564128118654,0.23286006006384902,0.1382373490421701,0.17293044909375566,0.09431572898835983,0.5945164728757144
2026,Alan Herron,OT,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.10189021728210919,0.12507168615002767,0.12747907926991814,0.30343169439282985,0.34212732290511516,0.22696190343213685
2026,Max Iheanachor,OT,OL,Big 12,21,0,3,Round 1,Rounds 6-7,Incorrect,3,0.13077161504564994,0.14946196502705528,0.14109254108139546,0.2969792820817699,0.28169459676412945,0.2802335800727052
2026,Caleb Lomu,OT,OL,Big 12,28,0,0,Round 1,Round 1,Correct,0,0.5243966967952999,0.21609285689951896,0.10168344370506543,0.10703500686586653,0.050791995734249196,0.7404895536948188
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0,0.5359276073005589,0.21335855289901362,0.09894313449151704,0.10316480109290016,0.0486059042160103,0.7492861601995725
2026,Blake Miller,OT,OL,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2,0.18369221822732015,0.18433728338911995,0.15328052136478887,0.27096522963707625,0.20772474738169477,0.3680295016164401
2026,Diego Pounds,OT,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.2012451121133364,0.19343528533162752,0.15473058309230986,0.26084807704151236,0.18974094242121387,0.3946803974449639
